estu_id;cole_area_ubicacion_urbano;cole_bilingue_si;cole_calendario;cole_caracter;cole_cod_depto_ubicacion;cole_genero;cole_jornada;estu_cod_depto_presentacion;estu_edad;estu_genero_m;estu_privado_libertad_si;fami_cuartoshogar;fami_educacionmadre;fami_educacionpadre;fami_estratovivienda;fami_personashogar;fami_tieneautomovil_si;fami_tienecomputador_si;fami_tieneinternet_si;fami_tienelavadora_si
826;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.38;1;0;dos;educación profesional completa;educación profesional completa;estrato 3;3 a 4;1;1;1;1
2485;1;0;0.8660656793303284;0.8068254990341275;0.7078651685393258;0.9008370895041854;0.5666452028332261;0.7078651685393258;20.3;1;0;dos;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
14783;0;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;21.49;0;0;tres;educación profesional completa;postgrado;estrato 6;3 a 4;1;1;1;1
1762;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.47;1;0;dos;secundaria (bachillerato) incompleta;educación profesional completa;estrato 2;3 a 4;0;1;1;1
14348;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.11;0;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 1;3 a 4;0;1;1;1
9809;0;0;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;20.99;0;0;tres;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
3379;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.41;0;0;tres;postgrado;postgrado;estrato 6;5 a 6;1;1;1;1
11858;1;0;0.031551835157759174;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.039278815196394076;0.06741573033707865;19.33;0;0;cuatro;secundaria (bachillerato) completa;no sabe;estrato 5;3 a 4;1;1;1;1
1404;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.68;0;0;tres;técnica o tecnológica completa;técnica o tecnológica incompleta;sin estrato;5 a 6;0;1;1;1
9598;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.05988409529942048;0.5666452028332261;0.797752808988764;20.12;0;0;dos;no sabe;educación profesional completa;estrato 5;3 a 4;0;1;1;1
1303;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.38;1;0;tres;educación profesional completa;postgrado;estrato 6;3 a 4;1;1;1;1
13304;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.7;0;0;tres;secundaria (bachillerato) incompleta;secundaria (bachillerato) incompleta;estrato 3;3 a 4;0;1;1;1
8334;1;0;0.10238248551191242;0.07276239536381197;0.9101123595505617;0.9008370895041854;0.056020605280103025;0.9101123595505617;18.39;1;0;tres;educación profesional completa;secundaria (bachillerato) completa;estrato 3;3 a 4;0;1;1;1
11047;0;0;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;19.37;1;0;tres;educación profesional completa;postgrado;estrato 5;3 a 4;1;1;1;1
4761;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;18.97;0;0;dos;postgrado;educación profesional incompleta;estrato 4;1 a 2;1;1;1;1
14760;0;0;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;21.15;0;0;cuatro;educación profesional completa;no sabe;estrato 6;5 a 6;1;1;1;1
15324;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.98;0;0;tres;educación profesional incompleta;secundaria (bachillerato) completa;estrato 3;5 a 6;0;1;1;1
566;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.39;0;0;tres;técnica o tecnológica completa;secundaria (bachillerato) completa;estrato 3;3 a 4;1;1;1;1
13139;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;18.78;1;0;tres;educación profesional completa;secundaria (bachillerato) completa;estrato 6;3 a 4;1;1;1;1
9474;1;0;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;21.02;0;0;tres;educación profesional completa;educación profesional incompleta;estrato 4;3 a 4;1;1;1;1
10969;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.025112685125563427;0.797752808988764;19.08;1;0;dos;educación profesional completa;primaria completa;estrato 2;1 a 2;0;0;1;1
13002;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.84;0;0;tres;educación profesional incompleta;postgrado;estrato 5;3 a 4;1;1;1;1
1978;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.039278815196394076;0.5666452028332261;0.06741573033707865;20.48;1;0;cuatro;postgrado;postgrado;estrato 6;5 a 6;1;1;1;1
7212;0;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.63;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
1363;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.2884739214423696;0.15730337078651685;20.41;0;0;dos;educación profesional completa;educación profesional completa;estrato 2;1 a 2;0;1;1;0
6650;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.63;1;0;tres;secundaria (bachillerato) completa;técnica o tecnológica completa;estrato 4;3 a 4;0;1;1;1
10627;1;0;0.8660656793303284;0.8068254990341275;0.0;0.05988409529942048;0.5666452028332261;0.0;20.5;0;0;tres;educación profesional completa;educación profesional completa;estrato 6;3 a 4;1;1;1;1
11529;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.05988409529942048;0.5666452028332261;0.06741573033707865;19.17;0;0;dos;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
6261;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.039278815196394076;0.2884739214423696;0.797752808988764;18.79;1;0;tres;técnica o tecnológica completa;secundaria (bachillerato) completa;sin estrato;3 a 4;1;1;1;1
3318;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;18.67;0;0;tres;secundaria (bachillerato) completa;educación profesional completa;estrato 4;3 a 4;1;1;1;0
1823;1;0;0.8660656793303284;0.8068254990341275;0.5280898876404494;0.9008370895041854;0.2884739214423696;0.5280898876404494;20.17;1;0;cuatro;educación profesional incompleta;educación profesional incompleta;estrato 4;7 a 8;1;1;1;1
4411;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.26;0;0;cinco;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
13408;1;1;0.8660656793303284;0.07276239536381197;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.7;1;0;tres;educación profesional completa;postgrado;estrato 6;3 a 4;1;1;1;1
10455;1;0;0.10238248551191242;0.8068254990341275;0.0;0.9008370895041854;0.2884739214423696;0.0;20.32;1;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 3;3 a 4;0;0;1;1
10444;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.07;0;0;tres;técnica o tecnológica completa;no aplica;estrato 3;3 a 4;1;1;1;1
519;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.07;1;0;cuatro;postgrado;educación profesional completa;estrato 4;5 a 6;1;1;1;1
6163;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;19.45;0;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
9884;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.15;1;0;seis o mas;educación profesional completa;educación profesional completa;estrato 4;7 a 8;1;1;1;1
3687;0;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.22471910112359553;20.24;0;0;tres;educación profesional completa;educación profesional completa;estrato 4;5 a 6;1;1;1;1
5396;0;1;0.8660656793303284;0.8068254990341275;0.6853932584269663;0.9008370895041854;0.5666452028332261;0.6853932584269663;20.14;1;0;seis o mas;no sabe;educación profesional completa;estrato 4;5 a 6;1;1;0;0
1928;1;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.36;1;0;tres;postgrado;educación profesional completa;estrato 4;3 a 4;1;1;1;1
3536;1;0;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;20.7;1;0;tres;no aplica;no aplica;estrato 3;3 a 4;1;1;1;1
5602;0;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;21.44;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
3106;1;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.05988409529942048;0.5666452028332261;0.797752808988764;20.48;0;0;cinco;postgrado;educación profesional completa;estrato 6;3 a 4;1;1;1;1
1374;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.86;1;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 1;5 a 6;0;1;1;1
13266;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.65;1;0;tres;educación profesional completa;postgrado;estrato 5;3 a 4;0;1;1;1
13047;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;22.62;1;0;dos;educación profesional completa;educación profesional completa;estrato 6;3 a 4;1;1;1;1
4249;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.37;0;0;dos;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 3;3 a 4;0;1;1;1
8162;1;0;0.10238248551191242;0.8068254990341275;0.1348314606741573;0.9008370895041854;0.056020605280103025;0.1348314606741573;32.84;1;0;uno;secundaria (bachillerato) incompleta;primaria completa;estrato 2;1 a 2;0;0;1;1
13162;1;0;0.8660656793303284;0.8068254990341275;0.5280898876404494;0.9008370895041854;0.5666452028332261;0.5280898876404494;20.33;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
9975;0;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.4;0;0;tres;educación profesional incompleta;educación profesional completa;estrato 4;3 a 4;1;1;1;1
12915;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.05988409529942048;0.5666452028332261;0.797752808988764;20.88;0;0;tres;postgrado;postgrado;estrato 5;3 a 4;0;1;1;1
3752;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;18.26;0;0;tres;educación profesional completa;secundaria (bachillerato) completa;estrato 3;3 a 4;0;1;1;1
3601;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.039278815196394076;0.797752808988764;22.12;1;0;cuatro;educación profesional incompleta;educación profesional completa;estrato 6;5 a 6;1;1;1;1
6247;0;1;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.12;0;0;cuatro;educación profesional completa;educación profesional completa;estrato 4;5 a 6;1;1;1;1
4230;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.08;0;0;tres;postgrado;educación profesional completa;estrato 5;3 a 4;1;1;1;1
645;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.66;1;0;cuatro;técnica o tecnológica completa;educación profesional completa;estrato 3;3 a 4;0;1;1;1
3207;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.039278815196394076;0.5666452028332261;0.06741573033707865;20.86;1;0;tres;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
4399;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.02;1;0;dos;técnica o tecnológica completa;no sabe;estrato 3;3 a 4;1;1;1;1
2911;0;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.41;1;0;dos;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
1569;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.05988409529942048;0.2884739214423696;0.797752808988764;20.11;0;0;tres;postgrado;secundaria (bachillerato) completa;estrato 3;3 a 4;0;1;1;1
8615;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;22.03;0;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 2;3 a 4;0;1;1;1
1969;0;1;0.8660656793303284;0.8068254990341275;0.6853932584269663;0.9008370895041854;0.5666452028332261;0.6853932584269663;20.39;0;0;dos;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;0
13628;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.3;0;0;dos;educación profesional completa;educación profesional completa;estrato 2;3 a 4;0;1;1;1
2663;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.05988409529942048;0.2884739214423696;0.797752808988764;19.5;0;0;cuatro;postgrado;no sabe;estrato 5;3 a 4;1;1;1;1
15175;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;21.13;1;0;tres;educación profesional completa;no sabe;estrato 2;3 a 4;1;1;1;1
5243;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.05988409529942048;0.5666452028332261;0.797752808988764;21.89;0;0;tres;educación profesional completa;educación profesional completa;estrato 6;3 a 4;1;1;1;1
15513;1;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.1;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 4;5 a 6;1;1;1;1
15084;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.039278815196394076;0.5666452028332261;0.06741573033707865;20.51;1;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 5;5 a 6;1;1;1;1
4252;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.0;1;0;dos;educación profesional completa;educación profesional completa;estrato 4;1 a 2;1;1;1;1
10703;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.82;1;0;tres;educación profesional completa;postgrado;estrato 6;3 a 4;1;1;1;1
7066;1;1;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;20.71;1;0;tres;educación profesional completa;educación profesional completa;estrato 5;5 a 6;1;1;1;1
13343;1;0;0.10238248551191242;0.8068254990341275;0.20224719101123592;0.9008370895041854;0.056020605280103025;0.20224719101123592;23.91;0;0;dos;secundaria (bachillerato) completa;secundaria (bachillerato) incompleta;estrato 2;7 a 8;0;1;1;0
5735;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.49;0;0;dos;secundaria (bachillerato) incompleta;secundaria (bachillerato) completa;estrato 1;3 a 4;0;1;1;1
8370;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.05988409529942048;0.5666452028332261;0.797752808988764;18.8;0;0;seis o mas;técnica o tecnológica completa;secundaria (bachillerato) completa;estrato 3;7 a 8;0;0;1;0
13325;0;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.039278815196394076;0.5666452028332261;0.06741573033707865;18.95;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
12845;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;21.98;1;0;cuatro;secundaria (bachillerato) completa;secundaria (bachillerato) incompleta;estrato 3;3 a 4;1;1;1;1
1992;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.05988409529942048;0.2884739214423696;0.797752808988764;18.79;0;0;dos;postgrado;educación profesional completa;estrato 3;1 a 2;1;1;1;1
8523;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.2884739214423696;0.06741573033707865;19.7;0;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 3;5 a 6;0;1;1;1
1476;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.4044943820224719;18.44;1;0;cuatro;educación profesional completa;no sabe;estrato 3;5 a 6;0;1;1;0
265;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.42;0;0;dos;educación profesional completa;no sabe;estrato 4;3 a 4;1;1;1;1
11237;0;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.22471910112359553;20.18;1;0;dos;no sabe;no sabe;estrato 3;3 a 4;1;1;1;1
9996;1;0;0.8660656793303284;0.8068254990341275;0.1348314606741573;0.9008370895041854;0.5666452028332261;0.1348314606741573;19.23;0;0;tres;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
12239;1;0;0.8660656793303284;0.8068254990341275;0.0;0.039278815196394076;0.5666452028332261;0.0;18.96;1;0;tres;educación profesional completa;educación profesional completa;estrato 5;5 a 6;1;1;1;1
1748;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.039278815196394076;0.06741573033707865;21.56;0;0;tres;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
9010;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.039278815196394076;0.797752808988764;19.11;1;0;dos;técnica o tecnológica completa;secundaria (bachillerato) completa;estrato 2;3 a 4;1;1;1;1
5954;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.039278815196394076;0.5666452028332261;0.797752808988764;19.55;1;0;tres;educación profesional completa;técnica o tecnológica completa;estrato 3;5 a 6;1;1;1;1
2829;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;19.96;1;0;tres;postgrado;postgrado;estrato 4;3 a 4;1;1;1;1
3753;0;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.89;1;0;tres;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
11029;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.025112685125563427;0.7640449438202247;22.06;1;0;tres;educación profesional completa;técnica o tecnológica completa;estrato 4;3 a 4;1;1;1;1
10486;1;1;0.8660656793303284;0.07276239536381197;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.81;0;0;cuatro;educación profesional incompleta;educación profesional completa;estrato 2;3 a 4;1;1;1;1
13076;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.95;1;0;uno;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
651;1;0;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;20.99;0;0;cuatro;postgrado;secundaria (bachillerato) completa;estrato 5;5 a 6;1;1;1;1
4209;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.64;1;0;tres;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
9006;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.2884739214423696;0.06741573033707865;19.76;1;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) incompleta;estrato 2;5 a 6;1;1;1;1
2207;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.05988409529942048;0.5666452028332261;0.06741573033707865;20.79;0;0;dos;postgrado;postgrado;estrato 5;1 a 2;1;1;1;1
14354;1;0;0.8660656793303284;0.8068254990341275;0.0;0.05988409529942048;0.5666452028332261;0.0;20.1;0;0;tres;educación profesional completa;postgrado;estrato 6;3 a 4;1;1;1;1
2550;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.82;0;0;cuatro;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
3985;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.48;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;0;1;1;1
4867;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.35;0;0;cuatro;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
2724;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.08;1;0;tres;educación profesional completa;postgrado;estrato 6;3 a 4;1;1;1;1
12976;1;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.68;0;0;tres;técnica o tecnológica completa;técnica o tecnológica incompleta;estrato 4;5 a 6;1;1;1;0
2585;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.28;1;0;dos;técnica o tecnológica completa;educación profesional completa;estrato 6;1 a 2;1;1;1;1
3519;1;0;0.10238248551191242;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.2884739214423696;0.06741573033707865;21.37;0;0;cinco;postgrado;postgrado;estrato 5;5 a 6;1;1;1;1
10896;1;0;0.8660656793303284;0.07276239536381197;0.5280898876404494;0.9008370895041854;0.2884739214423696;0.5280898876404494;20.48;0;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
9940;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.78;1;0;dos;secundaria (bachillerato) completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
1760;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.025112685125563427;0.797752808988764;31.0;0;0;dos;primaria incompleta;secundaria (bachillerato) completa;estrato 1;3 a 4;0;0;0;1
12614;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.37;0;0;tres;educación profesional completa;educación profesional completa;estrato 1;3 a 4;0;1;1;1
258;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.05988409529942048;0.5666452028332261;0.797752808988764;19.3;0;0;tres;educación profesional completa;no sabe;estrato 3;3 a 4;0;1;1;1
9500;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;22.49;1;0;dos;secundaria (bachillerato) incompleta;ninguno;estrato 1;7 a 8;0;1;0;0
15155;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;19.77;1;0;cuatro;técnica o tecnológica completa;secundaria (bachillerato) incompleta;estrato 5;5 a 6;0;1;1;1
2312;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.039278815196394076;0.797752808988764;19.76;0;0;dos;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
8350;0;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;22.15;1;0;dos;postgrado;postgrado;estrato 4;1 a 2;1;1;1;1
409;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.66;0;0;tres;técnica o tecnológica completa;primaria incompleta;estrato 3;3 a 4;0;0;1;1
4991;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.16;1;0;dos;educación profesional completa;técnica o tecnológica completa;estrato 4;3 a 4;1;1;1;1
8898;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;21.22;0;0;dos;técnica o tecnológica incompleta;educación profesional completa;estrato 2;3 a 4;0;1;1;0
267;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.02446877012234385;0.797752808988764;19.44;0;0;tres;educación profesional incompleta;secundaria (bachillerato) completa;estrato 3;3 a 4;1;1;1;1
14063;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.55;1;0;seis o mas;postgrado;postgrado;estrato 4;5 a 6;1;1;1;1
14112;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.2884739214423696;0.06741573033707865;20.59;0;0;tres;educación profesional completa;secundaria (bachillerato) completa;estrato 4;3 a 4;0;1;1;1
2915;1;0;0.10238248551191242;0.8068254990341275;0.4044943820224719;0.9008370895041854;0.056020605280103025;0.4044943820224719;20.61;1;0;dos;educación profesional completa;educación profesional completa;estrato 4;5 a 6;0;1;1;1
7263;0;0;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;19.13;0;0;cinco;educación profesional completa;secundaria (bachillerato) completa;estrato 6;5 a 6;1;1;1;1
1439;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.1;0;0;dos;técnica o tecnológica completa;secundaria (bachillerato) incompleta;estrato 2;3 a 4;1;1;1;1
11515;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.86;0;0;dos;técnica o tecnológica completa;secundaria (bachillerato) completa;estrato 3;3 a 4;1;1;1;1
9105;1;1;0.8660656793303284;0.8068254990341275;0.20224719101123592;0.9008370895041854;0.5666452028332261;0.20224719101123592;20.92;0;0;tres;educación profesional completa;educación profesional completa;estrato 6;3 a 4;1;1;1;1
9812;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.05988409529942048;0.5666452028332261;0.06741573033707865;21.78;0;0;tres;educación profesional completa;educación profesional completa;estrato 6;3 a 4;1;1;1;1
9253;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.16;0;0;cinco;educación profesional completa;educación profesional completa;estrato 3;5 a 6;1;1;1;1
14091;1;0;0.10238248551191242;0.8068254990341275;0.898876404494382;0.9008370895041854;0.2884739214423696;0.898876404494382;20.75;0;0;cuatro;secundaria (bachillerato) incompleta;no sabe;estrato 4;5 a 6;0;1;1;1
